dataset,mat_key,algorithm,original_length,prefix_length,motif_length,distance,location_0,location_1,location_0_matlab,location_1_matlab,runtime_seconds,iterations,final_pruning,status,error
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,mpx-v2,180000,5000,256,4.923600136260009,3473,4278,3474,4279,0.006653308868408203,0,,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,momp-v9,180000,5000,256,4.923600136259905,3473,4278,3474,4279,0.010373115539550781,7,0.29079999999999995,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,mpx-v2,180000,10000,256,3.2120496413227557,8095,9053,8096,9054,0.019410371780395508,0,,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,momp-v9,180000,10000,256,3.2120496413212694,8095,9053,8096,9054,0.021954774856567383,7,0.4938,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,mpx-v2,180000,50000,256,1.592180667356186,5391,26808,5392,26809,0.5170130729675293,0,,ok,
EOG_one_hour_50_Hz.mat,EOG_one_hour_50_Hz,momp-v9,180000,50000,256,1.5921806673560432,5391,26808,5392,26809,0.21615099906921387,7,0.8131200000000001,ok,
Challenge2009TestSetA_101a.mat,Challenge2009TestSetA_101a,mpx-v2,440001,5000,256,5.11453418408089,4221,4744,4222,4745,0.005800962448120117,0,,ok,
Challenge2009TestSetA_101a.mat,Challenge2009TestSetA_101a,momp-v9,440001,5000,256,5.11453418408089,4221,4744,4222,4745,0.012504100799560547,7,0.0011999999999999789,ok,
Challenge2009TestSetA_101a.mat,Challenge2009TestSetA_101a,mpx-v2,440001,10000,256,1.2609766758424126,5739,7024,5740,7025,0.022196292877197266,0,,ok,
Challenge2009TestSetA_101a.mat,Challenge2009TestSetA_101a,momp-v9,440001,10000,256,1.2609766758422323,5739,7024,5740,7025,0.021586894989013672,7,0.41000000000000003,ok,
Challenge2009TestSetA_101a.mat,Challenge2009TestSetA_101a,mpx-v2,440001,50000,256,0.0,3446,46198,3447,46199,0.528548002243042,0,,ok,
Challenge2009TestSetA_101a.mat,Challenge2009TestSetA_101a,momp-v9,440001,50000,256,0.0,3446,46198,3447,46199,0.12578415870666504,7,0.8378,ok,
swtAttack7.mat,swtAttack7,mpx-v2,449919,5000,256,0.0,432,984,433,985,0.007706165313720703,0,,ok,
swtAttack7.mat,swtAttack7,momp-v9,449919,5000,256,0.0,433,985,434,986,0.011643171310424805,7,0.2036,ok,
swtAttack7.mat,swtAttack7,mpx-v2,449919,10000,256,0.0,432,984,433,985,0.023407936096191406,0,,ok,
swtAttack7.mat,swtAttack7,momp-v9,449919,10000,256,0.0,433,985,434,986,0.03472089767456055,7,0.07499999999999996,ok,
swtAttack7.mat,swtAttack7,mpx-v2,449919,50000,256,0.0,432,984,433,985,0.5390479564666748,0,,ok,
swtAttack7.mat,swtAttack7,momp-v9,449919,50000,256,0.0,433,985,434,986,0.6568260192871094,7,0.09819999999999995,ok,
